"Mouse_ID","Time","Event","Treatment","ID","Cage"
"M01",38.1152420352801,0,"Control",1,4
"M02",29.2203423629204,1,"Control",2,2
"M03",40,0,"Control",3,1
"M04",11.0525786369437,1,"Control",4,2
"M05",11.8736992031336,1,"Control",5,6
"M06",20.5500405459237,1,"Control",6,7
"M07",20.4742430738432,0,"Control",7,7
"M08",14.8422267970939,1,"Control",8,4
"M09",40,0,"PD1",9,3
"M10",13.1661378833029,0,"PD1",10,4
"M11",40,0,"PD1",11,5
"M12",31.2085891063909,1,"PD1",12,3
"M13",23.2405451014638,0,"PD1",13,2
"M14",27.0847132426853,1,"PD1",14,7
"M15",19.5313616357744,0,"PD1",15,8
"M16",40,0,"PD1",16,8
"M17",40,0,"HDACi",17,1
"M18",38.9380208168278,1,"HDACi",18,6
"M19",40,0,"HDACi",19,6
"M20",40,0,"HDACi",20,1
"M21",40,0,"HDACi",21,8
"M22",40,0,"HDACi",22,5
"M23",40,0,"HDACi",23,5
"M24",40,0,"HDACi",24,6
"M25",40,0,"HDACi + PD1",25,1
"M26",40,0,"HDACi + PD1",26,4
"M27",40,0,"HDACi + PD1",27,7
"M28",40,0,"HDACi + PD1",28,8
"M29",23.1767743961476,1,"HDACi + PD1",29,2
"M30",40,0,"HDACi + PD1",30,3
"M31",40,0,"HDACi + PD1",31,5
"M32",40,0,"HDACi + PD1",32,3
